"MZ","intensity"
6919.1,6.3958
6919.5,6.3972
6919.9,6.3986
6920.3,6.4
6920.7,6.4014
6921.1,6.4029
6921.5,6.4044
6921.9,6.4059
6922.3,6.4074
6922.7,6.4089
6923.1,6.4105
6923.5,6.412
6923.9,6.4136
6924.3,6.4152
6924.7,6.4169
6925.1,6.4185
6925.5,6.4202
6925.9,6.4218
6926.3,6.4235
6926.7,6.4253
6927.1,6.427
6927.5,6.4288
6927.9,6.4306
6928.3,6.4324
6928.7,6.4342
6929.1,6.436
6929.5,6.4379
6929.9,6.4398
6930.3,6.4417
6930.7,6.4436
6931.1,6.4455
6931.5,6.4475
6931.9,6.4495
6932.3,6.4515
6932.7,6.4536
6933.1,6.4556
6933.5,6.4577
6933.9,6.4598
6934.3,6.4619
6934.7,6.4641
6935.1,6.4662
6935.5,6.4684
6935.9,6.4706
6936.3,6.4729
6936.7,6.4751
6937.1,6.4774
6937.5,6.4797
6937.9,6.4821
6938.3,6.4844
6938.7,6.4868
6939.1,6.4892
6939.5,6.4917
6939.9,6.4941
6940.3,6.4966
6940.7,6.4991
6941.1,6.5016
6941.5,6.5042
6941.9,6.5068
6942.3,6.5094
6942.7,6.512
6943.1,6.5147
6943.5,6.5174
6943.9,6.5201
6944.3,6.5229
6944.7,6.5256
6945.1,6.5284
6945.5,6.5312
6945.9,6.5341
6946.3,6.537
6946.7,6.5399
6947.1,6.5428
6947.5,6.5458
6947.9,6.5488
6948.3,6.5518
6948.7,6.5548
6949.1,6.5579
6949.5,6.561
6949.9,6.5642
6950.3,6.5673
6950.7,6.5705
6951.1,6.5738
6951.5,6.577
6951.9,6.5803
6952.3,6.5836
6952.7,6.587
6953.1,6.5903
6953.5,6.5938
6953.9,6.5972
6954.3,6.6007
6954.7,6.6042
6955.1,6.6077
6955.5,6.6113
6955.9,6.6149
6956.3,6.6185
6956.7,6.6222
6957.1,6.6259
6957.5,6.6296
6957.9,6.6334
6958.3,6.6371
6958.7,6.641
6959.1,6.6448
6959.5,6.6487
6959.9,6.6527
6960.3,6.6566
6960.7,6.6606
6961.1,6.6647
6961.5,6.6687
6961.9,6.6728
6962.3,6.677
6962.7,6.6811
6963.1,6.6853
6963.5,6.6896
6963.9,6.6939
6964.3,6.6982
6964.7,6.7025
6965.1,6.7069
6965.5,6.7114
6965.9,6.7158
6966.3,6.7203
6966.7,6.7249
6967.1,6.7294
6967.5,6.734
6967.9,6.7387
6968.3,6.7434
6968.7,6.7481
6969.1,6.7529
6969.5,6.7577
6969.9,6.7625
6970.3,6.7674
6970.7,6.7723
6971.1,6.7773
6971.5,6.7823
6971.9,6.7873
6972.3,6.7924
6972.7,6.7975
6973.1,6.8027
6973.5,6.8079
6973.9,6.8131
6974.3,6.8184
6974.7,6.8237
6975.1,6.8291
6975.5,6.8345
6975.9,6.8399
6976.3,6.8454
6976.7,6.8509
6977.1,6.8565
6977.5,6.8621
6977.9,6.8678
6978.3,6.8735
6978.7,6.8792
6979.1,6.885
6979.5,6.8908
6979.9,6.8967
6980.3,6.9026
6980.7,6.9086
6981.1,6.9146
6981.5,6.9206
6981.9,6.9267
6982.3,6.9328
6982.7,6.939
6983.1,6.9452
6983.5,6.9515
6983.9,6.9578
6984.3,6.9642
6984.7,6.9706
6985.1,6.977
6985.5,6.9835
6985.9,6.9901
6986.3,6.9967
6986.7,7.0033
6987.1,7.01
6987.5,7.0167
6987.9,7.0235
6988.3,7.0303
6988.7,7.0372
6989.1,7.0441
6989.5,7.0511
6989.9,7.0581
6990.3,7.0652
6990.7,7.0723
6991.1,7.0795
6991.5,7.0867
6991.9,7.0939
6992.3,7.1012
6992.7,7.1086
6993.1,7.116
6993.5,7.1234
6993.9,7.1309
6994.3,7.1385
6994.7,7.1461
6995.1,7.1538
6995.5,7.1615
6995.9,7.1692
6996.3,7.177
6996.7,7.1849
6997.1,7.1928
6997.5,7.2007
6997.9,7.2087
6998.3,7.2168
6998.7,7.2249
6999.1,7.2331
6999.5,7.2413
6999.9,7.2496
7000.3,7.2579
7000.7,7.2662
7001.1,7.2747
7001.5,7.2831
7001.9,7.2917
7002.3,7.3002
7002.7,7.3089
7003.1,7.3176
7003.5,7.3263
7003.9,7.3351
7004.3,7.3439
7004.7,7.3528
7005.1,7.3618
7005.5,7.3708
7005.9,7.3798
7006.3,7.3889
7006.7,7.3981
7007.1,7.4073
7007.5,7.4166
7007.9,7.4259
7008.3,7.4353
7008.7,7.4447
7009.1,7.4542
7009.5,7.4638
7009.9,7.4734
7010.3,7.483
7010.7,7.4928
7011.1,7.5025
7011.5,7.5123
7011.9,7.5222
7012.3,7.5321
7012.7,7.5421
7013.1,7.5522
7013.5,7.5623
7013.9,7.5724
7014.3,7.5826
7014.7,7.5929
7015.1,7.6032
7015.5,7.6136
7015.9,7.624
7016.3,7.6345
7016.7,7.6451
7017.1,7.6557
7017.5,7.6663
7017.9,7.677
7018.3,7.6878
7018.7,7.6986
7019.1,7.7095
7019.5,7.7205
7019.9,7.7315
7020.3,7.7425
7020.7,7.7536
7021.1,7.7648
7021.5,7.776
7021.9,7.7873
7022.3,7.7986
7022.7,7.81
7023.1,7.8215
7023.5,7.833
7023.9,7.8446
7024.3,7.8562
7024.7,7.8679
7025.1,7.8796
7025.5,7.8914
7025.9,7.9032
7026.3,7.9151
7026.7,7.9271
7027.1,7.9391
7027.5,7.9512
7027.9,7.9633
7028.3,7.9755
7028.7,7.9878
7029.1,8.0001
7029.5,8.0125
7029.9,8.0249
7030.3,8.0374
7030.7,8.0499
7031.1,8.0625
7031.5,8.0751
7031.9,8.0878
7032.3,8.1006
7032.7,8.1134
7033.1,8.1263
7033.5,8.1392
7033.9,8.1522
7034.3,8.1653
7034.7,8.1784
7035.1,8.1915
7035.5,8.2047
7035.9,8.218
7036.3,8.2313
7036.7,8.2447
7037.1,8.2582
7037.5,8.2717
7037.9,8.2852
7038.3,8.2988
7038.7,8.3125
7039.1,8.3262
7039.5,8.34
7039.9,8.3538
7040.3,8.3677
7040.7,8.3817
7041.1,8.3957
7041.5,8.4097
7041.9,8.4238
7042.3,8.438
7042.7,8.4522
7043.1,8.4665
7043.5,8.4808
7043.9,8.4952
7044.3,8.5096
7044.7,8.5241
7045.1,8.5387
7045.5,8.5533
7045.9,8.5679
7046.3,8.5826
7046.7,8.5974
7047.1,8.6122
7047.5,8.6271
7047.9,8.642
7048.3,8.6569
7048.7,8.672
7049.1,8.687
7049.5,8.7022
7049.9,8.7174
7050.3,8.7326
7050.7,8.7479
7051.1,8.7632
7051.5,8.7786
7051.9,8.794
7052.3,8.8095
7052.7,8.8251
7053.1,8.8407
7053.5,8.8563
7053.9,8.872
7054.3,8.8877
7054.7,8.9035
7055.1,8.9194
7055.5,8.9353
7055.9,8.9512
7056.3,8.9672
7056.7,8.9832
7057.1,8.9993
7057.5,9.0155
7057.9,9.0316
7058.3,9.0479
7058.7,9.0641
7059.1,9.0805
7059.5,9.0968
7059.9,9.1133
7060.3,9.1297
7060.7,9.1462
7061.1,9.1628
7061.5,9.1794
7061.9,9.196
7062.3,9.2127
7062.7,9.2294
7063.1,9.2462
7063.5,9.263
7063.9,9.2799
7064.3,9.2968
7064.7,9.3138
7065.1,9.3308
7065.5,9.3478
7065.9,9.3649
7066.3,9.382
7066.7,9.3991
7067.1,9.4164
7067.5,9.4336
7067.9,9.4509
7068.3,9.4682
7068.7,9.4856
7069.1,9.503
7069.5,9.5204
7069.9,9.5379
7070.3,9.5554
7070.7,9.5729
7071.1,9.5905
7071.5,9.6082
7071.9,9.6258
7072.3,9.6435
7072.7,9.6613
7073.1,9.679
7073.5,9.6968
7073.9,9.7147
7074.3,9.7326
7074.7,9.7505
7075.1,9.7684
7075.5,9.7864
7075.9,9.8044
7076.3,9.8224
7076.7,9.8405
7077.1,9.8586
7077.5,9.8767
7077.9,9.8949
7078.3,9.9131
7078.7,9.9313
7079.1,9.9496
7079.5,9.9678
7079.9,9.9861
7080.3,10.004
7080.7,10.023
7081.1,10.041
7081.5,10.06
7081.9,10.078
7082.3,10.097
7082.7,10.115
7083.1,10.134
7083.5,10.152
7083.9,10.171
7084.3,10.189
7084.7,10.208
7085.1,10.226
7085.5,10.245
7085.9,10.264
7086.3,10.282
7086.7,10.301
7087.1,10.32
7087.5,10.339
7087.9,10.357
7088.3,10.376
7088.7,10.395
7089.1,10.414
7089.5,10.433
7089.9,10.452
7090.3,10.47
7090.7,10.489
7091.1,10.508
7091.5,10.527
7091.9,10.546
7092.3,10.565
7092.7,10.584
7093.1,10.603
7093.5,10.622
7093.9,10.641
7094.3,10.66
7094.7,10.679
7095.1,10.698
7095.5,10.717
7095.9,10.736
7096.3,10.755
7096.7,10.774
7097.1,10.793
7097.5,10.812
7097.9,10.831
7098.3,10.85
7098.7,10.869
7099.1,10.888
7099.5,10.907
7099.9,10.926
7100.3,10.945
7100.7,10.964
7101.1,10.983
7101.5,11.002
7101.9,11.021
7102.3,11.04
7102.7,11.059
7103.1,11.078
7103.5,11.097
7103.9,11.116
7104.3,11.136
7104.7,11.155
7105.1,11.174
7105.5,11.193
7105.9,11.212
7106.3,11.23
7106.7,11.249
7107.1,11.268
7107.5,11.287
7107.9,11.306
7108.3,11.325
7108.7,11.344
7109.1,11.363
7109.5,11.382
7109.9,11.401
7110.3,11.42
7110.7,11.438
7111.1,11.457
7111.5,11.476
7111.9,11.495
7112.3,11.514
7112.7,11.532
7113.1,11.551
7113.5,11.57
7113.9,11.588
7114.3,11.607
7114.7,11.626
7115.1,11.644
7115.5,11.663
7115.9,11.681
7116.3,11.7
7116.7,11.718
7117.1,11.737
7117.5,11.755
7117.9,11.774
7118.3,11.792
7118.7,11.81
7119.1,11.829
7119.5,11.847
7119.9,11.865
7120.3,11.884
7120.7,11.902
7121.1,11.92
7121.5,11.938
7121.9,11.956
7122.3,11.974
7122.7,11.992
7123.1,12.01
7123.5,12.028
7123.9,12.046
7124.3,12.064
7124.7,12.082
7125.1,12.099
7125.5,12.117
7125.9,12.135
7126.3,12.153
7126.7,12.17
7127.1,12.188
7127.5,12.205
7127.9,12.223
7128.3,12.24
7128.7,12.257
7129.1,12.275
7129.5,12.292
7129.9,12.309
7130.3,12.326
7130.7,12.344
7131.1,12.361
7131.5,12.378
7131.9,12.395
7132.3,12.412
7132.7,12.428
7133.1,12.445
7133.5,12.462
7133.9,12.479
7134.3,12.495
7134.7,12.512
7135.1,12.528
7135.5,12.545
7135.9,12.561
7136.3,12.577
7136.7,12.594
7137.1,12.61
7137.5,12.626
7137.9,12.642
7138.3,12.658
7138.7,12.674
7139.1,12.69
7139.5,12.706
7139.9,12.722
7140.3,12.737
7140.7,12.753
7141.1,12.768
7141.5,12.784
7141.9,12.799
7142.3,12.815
7142.7,12.83
7143.1,12.845
7143.5,12.86
7143.9,12.875
7144.3,12.89
7144.7,12.905
7145.1,12.92
7145.5,12.935
7145.9,12.949
7146.3,12.964
7146.7,12.978
7147.1,12.993
7147.5,13.007
7147.9,13.021
7148.3,13.035
7148.7,13.05
7149.1,13.064
7149.5,13.077
7149.9,13.091
7150.3,13.105
7150.7,13.119
7151.1,13.132
7151.5,13.146
7151.9,13.159
7152.3,13.173
7152.7,13.186
7153.1,13.199
7153.5,13.212
7153.9,13.225
7154.3,13.238
7154.7,13.251
7155.1,13.263
7155.5,13.276
7155.9,13.289
7156.3,13.301
7156.7,13.313
7157.1,13.326
7157.5,13.338
7157.9,13.35
7158.3,13.362
7158.7,13.374
7159.1,13.385
7159.5,13.397
7159.9,13.409
7160.3,13.42
7160.7,13.431
7161.1,13.443
7161.5,13.454
7161.9,13.465
7162.3,13.476
7162.7,13.487
7163.1,13.497
7163.5,13.508
7163.9,13.519
7164.3,13.529
7164.7,13.539
7165.1,13.55
7165.5,13.56
7165.9,13.57
7166.3,13.58
7166.7,13.59
7167.1,13.599
7167.5,13.609
7167.9,13.618
7168.3,13.628
7168.7,13.637
7169.1,13.646
7169.5,13.655
7169.9,13.664
7170.3,13.673
7170.7,13.682
7171.1,13.69
7171.5,13.699
7171.9,13.707
7172.3,13.715
7172.7,13.724
7173.1,13.732
7173.5,13.74
7173.9,13.747
7174.3,13.755
7174.7,13.763
7175.1,13.77
7175.5,13.777
7175.9,13.785
7176.3,13.792
7176.7,13.799
7177.1,13.806
7177.5,13.812
7177.9,13.819
7178.3,13.826
7178.7,13.832
7179.1,13.838
7179.5,13.844
7179.9,13.851
7180.3,13.856
7180.7,13.862
7181.1,13.868
7181.5,13.874
7181.9,13.879
7182.3,13.884
7182.7,13.89
7183.1,13.895
7183.5,13.9
7183.9,13.904
7184.3,13.909
7184.7,13.914
7185.1,13.918
7185.5,13.923
7185.9,13.927
7186.3,13.931
7186.7,13.935
7187.1,13.939
7187.5,13.942
7187.9,13.946
7188.3,13.95
7188.7,13.953
7189.1,13.956
7189.5,13.959
7189.9,13.962
7190.3,13.965
7190.7,13.968
7191.1,13.97
7191.5,13.973
7191.9,13.975
7192.3,13.977
7192.7,13.979
7193.1,13.981
7193.5,13.983
7193.9,13.985
7194.3,13.987
7194.7,13.988
7195.1,13.989
7195.5,13.991
7195.9,13.992
7196.3,13.993
7196.7,13.993
7197.1,13.994
7197.5,13.995
7197.9,13.995
7198.3,13.995
7198.7,13.996
7199.1,13.996
7199.5,13.996
7199.9,13.995
7200.3,13.995
7200.7,13.995
7201.1,13.994
7201.5,13.993
7201.9,13.993
7202.3,13.992
7202.7,13.991
7203.1,13.989
7203.5,13.988
7203.9,13.987
7204.3,13.985
7204.7,13.983
7205.1,13.981
7205.5,13.979
7205.9,13.977
7206.3,13.975
7206.7,13.973
7207.1,13.97
7207.5,13.968
7207.9,13.965
7208.3,13.962
7208.7,13.959
7209.1,13.956
7209.5,13.953
7209.9,13.949
7210.3,13.946
7210.7,13.942
7211.1,13.938
7211.5,13.935
7211.9,13.931
7212.3,13.926
7212.7,13.922
7213.1,13.918
7213.5,13.913
7213.9,13.909
7214.3,13.904
7214.7,13.899
7215.1,13.894
7215.5,13.889
7215.9,13.884
7216.3,13.878
7216.7,13.873
7217.1,13.867
7217.5,13.862
7217.9,13.856
7218.3,13.85
7218.7,13.844
7219.1,13.837
7219.5,13.831
7219.9,13.825
7220.3,13.818
7220.7,13.811
7221.1,13.805
7221.5,13.798
7221.9,13.791
7222.3,13.783
7222.7,13.776
7223.1,13.769
7223.5,13.761
7223.9,13.754
7224.3,13.746
7224.7,13.738
7225.1,13.73
7225.5,13.722
7225.9,13.714
7226.3,13.705
7226.7,13.697
7227.1,13.688
7227.5,13.68
7227.9,13.671
7228.3,13.662
7228.7,13.653
7229.1,13.644
7229.5,13.635
7229.9,13.625
7230.3,13.616
7230.7,13.606
7231.1,13.596
7231.5,13.587
7231.9,13.577
7232.3,13.567
7232.7,13.557
7233.1,13.546
7233.5,13.536
7233.9,13.526
7234.3,13.515
7234.7,13.504
7235.1,13.494
7235.5,13.483
7235.9,13.472
7236.3,13.461
7236.7,13.45
7237.1,13.438
7237.5,13.427
7237.9,13.415
7238.3,13.404
7238.7,13.392
7239.1,13.38
7239.5,13.368
7239.9,13.356
7240.3,13.344
7240.7,13.332
7241.1,13.32
7241.5,13.307
7241.9,13.295
7242.3,13.282
7242.7,13.27
7243.1,13.257
7243.5,13.244
7243.9,13.231
7244.3,13.218
7244.7,13.205
7245.1,13.192
7245.5,13.178
7245.9,13.165
7246.3,13.152
7246.7,13.138
7247.1,13.124
7247.5,13.11
7247.9,13.097
7248.3,13.083
7248.7,13.069
7249.1,13.054
7249.5,13.04
7249.9,13.026
7250.3,13.012
7250.7,12.997
7251.1,12.983
7251.5,12.968
7251.9,12.953
7252.3,12.938
7252.7,12.924
7253.1,12.909
7253.5,12.894
7253.9,12.878
7254.3,12.863
7254.7,12.848
7255.1,12.833
7255.5,12.817
7255.9,12.802
7256.3,12.786
7256.7,12.771
7257.1,12.755
7257.5,12.739
7257.9,12.723
7258.3,12.707
7258.7,12.691
7259.1,12.675
7259.5,12.659
7259.9,12.643
7260.3,12.626
7260.7,12.61
7261.1,12.594
7261.5,12.577
7261.9,12.561
7262.3,12.544
7262.7,12.527
7263.1,12.511
7263.5,12.494
7263.9,12.477
7264.3,12.46
7264.7,12.443
7265.1,12.426
7265.5,12.409
7265.9,12.392
7266.3,12.374
7266.7,12.357
7267.1,12.34
7267.5,12.322
7267.9,12.305
7268.3,12.287
7268.7,12.27
7269.1,12.252
7269.5,12.235
7269.9,12.217
7270.3,12.199
7270.7,12.181
7271.1,12.163
7271.5,12.146
7271.9,12.128
7272.3,12.11
7272.7,12.092
7273.1,12.073
7273.5,12.055
7273.9,12.037
7274.3,12.019
7274.7,12.001
7275.1,11.982
7275.5,11.964
7275.9,11.945
7276.3,11.927
7276.7,11.908
7277.1,11.89
7277.5,11.871
7277.9,11.853
7278.3,11.834
7278.7,11.815
7279.1,11.797
7279.5,11.778
7279.9,11.759
7280.3,11.74
7280.7,11.722
7281.1,11.703
7281.5,11.684
7281.9,11.665
7282.3,11.646
7282.7,11.627
7283.1,11.608
7283.5,11.589
7283.9,11.57
7284.3,11.551
7284.7,11.531
7285.1,11.512
7285.5,11.493
7285.9,11.474
7286.3,11.455
7286.7,11.435
7287.1,11.416
7287.5,11.397
7287.9,11.378
7288.3,11.358
7288.7,11.339
7289.1,11.319
7289.5,11.3
7289.9,11.281
7290.3,11.261
7290.7,11.242
7291.1,11.222
7291.5,11.203
7291.9,11.183
7292.3,11.164
7292.7,11.144
7293.1,11.125
7293.5,11.105
7293.9,11.086
7294.3,11.066
7294.7,11.047
7295.1,11.027
7295.5,11.008
7295.9,10.988
7296.3,10.968
7296.7,10.949
7297.1,10.929
7297.5,10.91
7297.9,10.89
7298.3,10.87
7298.7,10.851
7299.1,10.831
7299.5,10.812
7299.9,10.792
7300.3,10.772
7300.7,10.753
7301.1,10.733
7301.5,10.713
7301.9,10.694
7302.3,10.674
7302.7,10.655
7303.1,10.635
7303.5,10.615
7303.9,10.596
7304.3,10.576
7304.7,10.557
7305.1,10.537
7305.5,10.518
7305.9,10.498
7306.3,10.479
7306.7,10.459
7307.1,10.439
7307.5,10.42
7307.9,10.4
7308.3,10.381
7308.7,10.361
7309.1,10.342
7309.5,10.323
7309.9,10.303
7310.3,10.284
7310.7,10.264
7311.1,10.245
7311.5,10.226
7311.9,10.206
7312.3,10.187
7312.7,10.168
7313.1,10.148
7313.5,10.129
7313.9,10.11
7314.3,10.09
7314.7,10.071
7315.1,10.052
7315.5,10.033
7315.9,10.014
7316.3,9.9945
7316.7,9.9754
7317.1,9.9563
7317.5,9.9372
7317.9,9.9182
7318.3,9.8992
7318.7,9.8802
7319.1,9.8612
7319.5,9.8423
7319.9,9.8234
7320.3,9.8045
7320.7,9.7856
7321.1,9.7668
7321.5,9.748
7321.9,9.7292
7322.3,9.7105
7322.7,9.6918
7323.1,9.6731
7323.5,9.6545
7323.9,9.6358
7324.3,9.6173
7324.7,9.5987
7325.1,9.5802
7325.5,9.5617
7325.9,9.5432
7326.3,9.5248
7326.7,9.5064
7327.1,9.4881
7327.5,9.4698
7327.9,9.4515
7328.3,9.4332
7328.7,9.415
7329.1,9.3969
7329.5,9.3787
7329.9,9.3606
7330.3,9.3426
7330.7,9.3246
7331.1,9.3066
7331.5,9.2886
7331.9,9.2707
7332.3,9.2529
7332.7,9.235
7333.1,9.2173
7333.5,9.1995
7333.9,9.1818
7334.3,9.1641
7334.7,9.1465
7335.1,9.129
7335.5,9.1114
7335.9,9.0939
7336.3,9.0765
7336.7,9.0591
7337.1,9.0417
7337.5,9.0244
7337.9,9.0071
7338.3,8.9899
7338.7,8.9727
7339.1,8.9556
7339.5,8.9385
7339.9,8.9214
7340.3,8.9044
7340.7,8.8875
7341.1,8.8706
7341.5,8.8537
7341.9,8.8369
7342.3,8.8201
7342.7,8.8034
7343.1,8.7868
7343.5,8.7701
7343.9,8.7536
7344.3,8.737
7344.7,8.7206
7345.1,8.7041
7345.5,8.6878
7345.9,8.6714
7346.3,8.6551
7346.7,8.6389
7347.1,8.6227
7347.5,8.6066
7347.9,8.5905
7348.3,8.5745
7348.7,8.5585
7349.1,8.5426
7349.5,8.5267
7349.9,8.5109
7350.3,8.4952
7350.7,8.4794
7351.1,8.4638
7351.5,8.4482
7351.9,8.4326
7352.3,8.4171
7352.7,8.4017
7353.1,8.3863
7353.5,8.3709
7353.9,8.3556
7354.3,8.3404
7354.7,8.3252
7355.1,8.3101
7355.5,8.295
7355.9,8.28
7356.3,8.265
7356.7,8.2501
7357.1,8.2352
7357.5,8.2204
7357.9,8.2057
7358.3,8.191
7358.7,8.1763
7359.1,8.1617
7359.5,8.1472
7359.9,8.1327
7360.3,8.1183
7360.7,8.104
7361.1,8.0896
7361.5,8.0754
7361.9,8.0612
7362.3,8.0471
7362.7,8.033
7363.1,8.0189
7363.5,8.005
7363.9,7.9911
7364.3,7.9772
7364.7,7.9634
7365.1,7.9496
7365.5,7.936
7365.9,7.9223
7366.3,7.9087
7366.7,7.8952
7367.1,7.8818
7367.5,7.8684
7367.9,7.855
7368.3,7.8417
7368.7,7.8285
7369.1,7.8153
7369.5,7.8022
7369.9,7.7891
7370.3,7.7761
7370.7,7.7631
7371.1,7.7503
7371.5,7.7374
7371.9,7.7246
7372.3,7.7119
7372.7,7.6992
7373.1,7.6866
7373.5,7.6741
7373.9,7.6616
7374.3,7.6492
7374.7,7.6368
7375.1,7.6244
7375.5,7.6122
7375.9,7.6
7376.3,7.5878
7376.7,7.5757
7377.1,7.5637
7377.5,7.5517
7377.9,7.5398
7378.3,7.5279
7378.7,7.5161
7379.1,7.5044
7379.5,7.4927
7379.9,7.481
7380.3,7.4694
7380.7,7.4579
7381.1,7.4464
7381.5,7.435
7381.9,7.4237
7382.3,7.4124
7382.7,7.4011
7383.1,7.3899
7383.5,7.3788
7383.9,7.3677
7384.3,7.3567
7384.7,7.3457
7385.1,7.3348
7385.5,7.324
7385.9,7.3132
7386.3,7.3024
7386.7,7.2918
7387.1,7.2811
7387.5,7.2706
7387.9,7.26
7388.3,7.2496
7388.7,7.2392
7389.1,7.2288
7389.5,7.2185
7389.9,7.2083
7390.3,7.1981
7390.7,7.188
7391.1,7.1779
7391.5,7.1679
7391.9,7.1579
7392.3,7.148
7392.7,7.1381
7393.1,7.1283
7393.5,7.1186
7393.9,7.1089
7394.3,7.0992
7394.7,7.0897
7395.1,7.0801
7395.5,7.0706
7395.9,7.0612
7396.3,7.0518
7396.7,7.0425
7397.1,7.0333
7397.5,7.024
7397.9,7.0149
7398.3,7.0058
7398.7,6.9967
7399.1,6.9877
7399.5,6.9788
7399.9,6.9699
7400.3,6.961
7400.7,6.9522
7401.1,6.9435
7401.5,6.9348
7401.9,6.9261
7402.3,6.9175
7402.7,6.909
7403.1,6.9005
7403.5,6.8921
7403.9,6.8837
7404.3,6.8753
7404.7,6.8671
7405.1,6.8588
7405.5,6.8506
7405.9,6.8425
7406.3,6.8344
7406.7,6.8264
7407.1,6.8184
7407.5,6.8104
7407.9,6.8026
7408.3,6.7947
7408.7,6.7869
7409.1,6.7792
7409.5,6.7715
7409.9,6.7638
7410.3,6.7562
7410.7,6.7487
7411.1,6.7412
7411.5,6.7337
7411.9,6.7263
7412.3,6.719
7412.7,6.7117
7413.1,6.7044
7413.5,6.6972
7413.9,6.69
7414.3,6.6829
7414.7,6.6758
7415.1,6.6688
7415.5,6.6618
7415.9,6.6548
7416.3,6.6479
7416.7,6.6411
7417.1,6.6343
7417.5,6.6275
7417.9,6.6208
7418.3,6.6141
7418.7,6.6075
7419.1,6.6009
7419.5,6.5944
7419.9,6.5879
7420.3,6.5815
7420.7,6.575
7421.1,6.5687
7421.5,6.5624
7421.9,6.5561
7422.3,6.5499
7422.7,6.5437
7423.1,6.5375
7423.5,6.5314
7423.9,6.5253
7424.3,6.5193
7424.7,6.5133
7425.1,6.5074
7425.5,6.5015
7425.9,6.4956
7426.3,6.4898
7426.7,6.484
7427.1,6.4783
7427.5,6.4726
7427.9,6.467
7428.3,6.4613
7428.7,6.4558
7429.1,6.4502
7429.5,6.4447
7429.9,6.4393
7430.3,6.4339
7430.7,6.4285
7431.1,6.4231
7431.5,6.4178
7431.9,6.4126
7432.3,6.4074
7432.7,6.4022
7433.1,6.397
7433.5,6.3919
7433.9,6.3868
7434.3,6.3818
7434.7,6.3768
7435.1,6.3718
7435.5,6.3669
7435.9,6.362
7436.3,6.3572
7436.7,6.3523
7437.1,6.3475
7437.5,6.3428
7437.9,6.3381
7438.3,6.3334
7438.7,6.3288
7439.1,6.3242
7439.5,6.3196
7439.9,6.3151
7440.3,6.3105
7440.7,6.3061
7441.1,6.3016
7441.5,6.2972
7441.9,6.2929
7442.3,6.2885
7442.7,6.2842
7443.1,6.28
7443.5,6.2757
7443.9,6.2715
7444.3,6.2673
7444.7,6.2632
7445.1,6.2591
7445.5,6.255
7445.9,6.251
7446.3,6.247
7446.7,6.243
7447.1,6.239
7447.5,6.2351
7447.9,6.2312
7448.3,6.2274
7448.7,6.2235
7449.1,6.2197
7449.5,6.216
7449.9,6.2122
7450.3,6.2085
7450.7,6.2048
7451.1,6.2012
7451.5,6.1976
7451.9,6.194
7452.3,6.1904
7452.7,6.1869
7453.1,6.1834
7453.5,6.1799
7453.9,6.1765
7454.3,6.173
7454.7,6.1696
7455.1,6.1663
7455.5,6.1629
7455.9,6.1596
7456.3,6.1563
7456.7,6.1531
7457.1,6.1498
7457.5,6.1466
7457.9,6.1434
7458.3,6.1403
7458.7,6.1372
7459.1,6.1341
7459.5,6.131
7459.9,6.1279
7460.3,6.1249
7460.7,6.1219
7461.1,6.1189
7461.5,6.116
7461.9,6.113
7462.3,6.1101
7462.7,6.1073
7463.1,6.1044
7463.5,6.1016
7463.9,6.0988
7464.3,6.096
7464.7,6.0932
7465.1,6.0905
7465.5,6.0878
7465.9,6.0851
7466.3,6.0824
7466.7,6.0798
7467.1,6.0771
7467.5,6.0745
7467.9,6.072
7468.3,6.0694
7468.7,6.0669
7469.1,6.0643
7469.5,6.0619
7469.9,6.0594
7470.3,6.0569
7470.7,6.0545
7471.1,6.0521
7471.5,6.0497
7471.9,6.0473
7472.3,6.045
7472.7,6.0427
7473.1,6.0403
7473.5,6.0381
7473.9,6.0358
7474.3,6.0335
7474.7,6.0313
7475.1,6.0291
7475.5,6.0269
7475.9,6.0247
7476.3,6.0226
7476.7,6.0205
7477.1,6.0183
7477.5,6.0162
7477.9,6.0142
7478.3,6.0121
7478.7,6.0101
7479.1,6.008
7479.5,6.006
7479.9,6.004
7480.3,6.0021
7480.7,6.0001
7481.1,5.9982
7481.5,5.9963
7481.9,5.9944
7482.3,5.9925
7482.7,5.9906
7483.1,5.9887
7483.5,5.9869
7483.9,5.9851
7484.3,5.9833
7484.7,5.9815
7485.1,5.9797
7485.5,5.978
7485.9,5.9762
7486.3,5.9745
7486.7,5.9728
7487.1,5.9711
7487.5,5.9694
7487.9,5.9677
7488.3,5.9661
7488.7,5.9645
7489.1,5.9628
7489.5,5.9612
7489.9,5.9596
7490.3,5.9581
7490.7,5.9565
7491.1,5.9549
7491.5,5.9534
7491.9,5.9519
7492.3,5.9504
7492.7,5.9489
7493.1,5.9474
7493.5,5.9459
7493.9,5.9445
7494.3,5.943
7494.7,5.9416
7495.1,5.9402
7495.5,5.9388
7495.9,5.9374
7496.3,5.936
7496.7,5.9347
7497.1,5.9333
7497.5,5.932
7497.9,5.9306
7498.3,5.9293
7498.7,5.928
7499.1,5.9267
7499.5,5.9254
7499.9,5.9242
7500.4,5.9229
7500.8,5.9217
7501.2,5.9204
7501.6,5.9192
7502,5.918
7502.4,5.9168
7502.8,5.9156
7503.2,5.9144
7503.6,5.9132
7504,5.9121
7504.4,5.9109
7504.8,5.9098
7505.2,5.9087
7505.6,5.9075
